id,prediction,score
3624,0,0.002901468618463912
2248,0,0.002901275140811127
4984,0,0.002900395725376534
3008,0,0.0029001732318348324
2929,0,0.0028996083684262146
3648,0,0.0028976579671147165
1701,0,0.0028973295692505383
47,0,0.0028960224421832586
4538,0,0.0028959116997952835
4937,0,0.00289514386914115
2239,0,0.0028946841684679846
1945,0,0.0028931021593168005
4509,0,0.002892849738565319
4245,0,0.002892516612004853
3359,0,0.002892182819876197
980,0,0.0028918921100656567
3006,0,0.002891303222744614
3022,0,0.0028911942084920944
2163,0,0.0028892641048101895
918,0,0.0028886136192954105
3997,0,0.0028868471558618465
439,0,0.00288682324498712
1728,0,0.002886576707504408
969,0,0.002886375900585367
2410,0,0.00288589893779964
1781,0,0.0028835290059992225
2081,0,0.0028828300487325547
2485,0,0.002881075841606278
1954,0,0.0028809340866898965
4423,0,0.0028804869316669717
2765,0,0.002878598396761814
1232,0,0.0028781242230427224
3866,0,0.002877952126728634
52,0,0.0028759893244415763
451,0,0.002875024127589274
3541,0,0.0028745984832447497
3106,0,0.0028738100154312132
4512,0,0.0028724566688566556
4043,0,0.0028723167402762073
417,0,0.0028720142261544506
4865,0,0.0028706161297039415
150,0,0.002870370956652694
329,0,0.0028694835572304496
4442,0,0.002869124960707788
1585,0,0.0028681591025735143
1674,0,0.0028679324470457586
2173,0,0.0028673724880672914
3612,0,0.002867121538452614
4857,0,0.0028670557575440677
4889,0,0.002866506900815897
1671,0,0.002865666985530968
2275,0,0.0028655038524640418
4470,0,0.0028653044633840737
1440,0,0.002863690965705445
650,0,0.0028596166136828343
2834,0,0.002858211354011642
4111,0,0.002857816201262709
4225,0,0.0028570192951797614
632,0,0.00285488138724952
1742,0,0.002854879179974797
4901,0,0.0028540242533803034
3078,0,0.002853942688212662
1704,0,0.0028526829996796126
4057,0,0.0028524595050050446
1555,0,0.002852445191582946
3263,0,0.0028511499193444425
1248,0,0.0028506560811051695
876,0,0.0028499516399586563
3793,0,0.002849275007686867
608,0,0.0028468405916929353
4861,0,0.0028450575296707003
3658,0,0.0028415590159788814
2413,0,0.002841494236292647
3316,0,0.0028406877118031058
2017,0,0.002838780720939273
1560,0,0.0028382083711230312
725,0,0.002837365774062577
774,0,0.002835349523309958
1285,0,0.0028351714063982645
933,0,0.0028340426656263567
1819,0,0.002833899370833227
4540,0,0.002833679751760397
920,0,0.0028336053501418212
206,0,0.002830883965113773
4173,0,0.002830750427669834
4896,0,0.0028278319029822643
3849,0,0.002827428784544867
2123,0,0.0028258238994758127
3016,0,0.0028257974159947774
2798,0,0.0028245310228045993
476,0,0.002824099990272057
1127,0,0.0028239747201100588
4137,0,0.002820926357177788
2116,0,0.0028204908679490947
4382,0,0.00282012124817222
4682,0,0.0028193424510928847
2364,0,0.0028192438657798045
3676,0,0.0028171748053760115
187,0,0.0028148341274969275
4834,0,0.002814549227282434
4944,0,0.0028108372229893376
3566,0,0.002809540559385277
2132,0,0.0028093021748189515
4405,0,0.0028090070347566564
912,0,0.0028075101755948434
1939,0,0.00280744148162281
2940,0,0.002806795250867043
3853,0,0.0028038887306210077
1440,0,0.0028036632740184963
4236,0,0.0028014594751422017
1731,0,0.0028009004870794764
3945,0,0.0027995854882575293
2083,0,0.0027993463615763846
1865,0,0.002799142958148153
4745,0,0.002797012493438045
2714,0,0.002796563403394795
8,0,0.0027954427691878683
2581,0,0.002793210490193071
1288,0,0.0027913675786061408
3226,0,0.0027894954553645073
1053,0,0.00278823250586712
4663,0,0.002788116966372699
1240,0,0.0027848620557083758
4146,0,0.0027840931830818943
3344,0,0.0027794141248477957
4561,0,0.0027792920503064192
306,0,0.002777336970871836
352,0,0.0027708002157969557
2886,0,0.0027706430613929586
4009,0,0.0027705608869950786
141,0,0.002769604251782708
3588,0,0.002767349014575907
2373,0,0.002764093863337329
3344,0,0.0027638625535909463
4329,0,0.0027635558583532444
2365,0,0.0027633443584963798
3782,0,0.002760651586564035
2064,0,0.002760103595856474
1951,0,0.002759020727045266
4945,0,0.002758317005367565
3544,0,0.002757326605731581
3838,0,0.002756323759100676
4766,0,0.002755610470717773
3448,0,0.0027541438837194662
2710,0,0.002753617906548303
4279,0,0.0027511427803761004
410,0,0.0027507542895137036
2928,0,0.002750438733093937
3551,0,0.002749909414747878
153,0,0.002747265719716068
4823,0,0.0027461127534408837
2479,0,0.0027458992082846916
3463,0,0.0027450265920483385
1678,0,0.0027425421312163582
221,0,0.0027419727774745835
4655,0,0.002740328187652891
3318,0,0.0027396981314396244
2675,0,0.0027392949440147455
1758,0,0.0027388811842004564
182,0,0.002738183722490694
1953,0,0.002737163189380117
970,0,0.0027363342802222256
1293,0,0.0027356587982335315
1021,0,0.002734619264604976
449,0,0.0027345913696459165
3204,0,0.0027339725397312778
4642,0,0.002733415470747888
1642,0,0.002733151485055047
2607,0,0.0027313435811855418
3666,0,0.002730223232276473
3265,0,0.002729626807456053
3127,0,0.0027262436520032354
3514,0,0.0027260083831273283
2148,0,0.00272542479954444
2328,0,0.002724701629243157
4378,0,0.0027238319031861976
1006,0,0.002722576415906886
871,0,0.002722509300069338
1954,0,0.002720987296080426
2906,0,0.0027198114570065072
700,0,0.0027193688871815966
4692,0,0.002718551004615076
1697,0,0.0027184577125958388
877,0,0.002718113188574543
3920,0,0.0027174468213631256
822,0,0.002717375197134976
3140,0,0.002716546675941029
722,0,0.002716087703371883
4640,0,0.002715434617152458
2635,0,0.002714651871672508
2002,0,0.00271445770767272
4548,0,0.0027143991126943523
4511,0,0.00271195771869571
2156,0,0.0027119214654335636
3721,0,0.0027118977864639972
4143,0,0.0027118243322678775
3518,0,0.0027110070038892766
4075,0,0.0027089398777225804
4009,0,0.002706698828349
1117,0,0.0027066331197500757
4720,0,0.002705798271226908
3361,0,0.002704270760592857
2159,0,0.0027034375251233055
1943,0,0.0027027880867289797
4821,0,0.0027023519391039153
406,0,0.0027022292229787487
2536,0,0.0027019436125577355
3285,0,0.0027001454220532918
3718,0,0.0026999998489622146
496,0,0.0026992474652234887
2968,0,0.002698112803981402
2188,0,0.0026970503160336466
2202,0,0.002693860019291951
1292,0,0.0026930857772887017
2915,0,0.0026930290901402794
2967,0,0.0026929245833248344
3502,0,0.00269257014594847
3603,0,0.0026923764066039023
222,0,0.0026915042663243336
4997,0,0.002691254797385008
2708,0,0.002690211011786173
3053,0,0.0026882439627588244
154,0,0.0026871521896495295
3297,0,0.0026864475968081366
955,0,0.0026863711929295164
4892,0,0.0026859823477733452
2214,0,0.0026856001268033922
61,0,0.002685276503427016
1477,0,0.0026839725802453606
1586,0,0.0026829993867799563
1111,0,0.0026805012717357806
3504,0,0.0026798436777153004
4848,0,0.0026796262601282545
4600,0,0.002679481397199661
4388,0,0.0026790116871371695
1713,0,0.002678904492732333
2833,0,0.0026783311030369687
4832,0,0.002677688750033749
3331,0,0.002677108900687727
3004,0,0.002676487110188084
2522,0,0.002674823673188369
728,0,0.0026746067399321563
4011,0,0.002674219638239524
1282,0,0.0026738899738981275
4277,0,0.002673869583103515
2581,0,0.0026730853884239774
4174,0,0.002672389685817311
4556,0,0.00267223939446193
505,0,0.0026719992135804996
1517,0,0.002671248534402452
4108,0,0.002670681687330254
4350,0,0.002668426543224129
2438,0,0.002667870937092715
2039,0,0.002666336097103034
2911,0,0.002664455218238415
415,0,0.0026635076932682417
2658,0,0.0026614884089901838
3501,0,0.0026610165949944595
3650,0,0.0026607762662816644
2486,0,0.0026607647069853226
454,0,0.002660643474235142
1683,0,0.0026592075775238155
4410,0,0.0026576325412496515
18,0,0.002657295953758292
4638,0,0.0026569749458404883
3771,0,0.002655787596583677
4305,0,0.002655206363719428
3888,0,0.0026545256890171893
2323,0,0.0026542208519521296
3464,0,0.0026536855038105304
954,0,0.0026528388149335887
4575,0,0.0026521912624945182
4199,0,0.0026518335490322686
968,0,0.0026501546069596493
1522,0,0.002649891138079538
3684,0,0.002648642512693462
3100,0,0.002648597504937419
2383,0,0.0026480816747461496
322,0,0.00264586649562749
3326,0,0.002645267248177621
1932,0,0.002644652088977596
4470,0,0.0026422436557563523
357,0,0.0026420686868453306
1259,0,0.0026386603907076877
4556,0,0.002636585065476371
3809,0,0.0026340727077682055
979,0,0.0026329153344960957
3955,0,0.0026319933705521814
3246,0,0.0026305275197774374
2747,0,0.0026303808533900586
3255,0,0.0026303501823326052
2,0,0.0026295328451033666
3980,0,0.002628043506324808
4525,0,0.002627920402800737
2794,0,0.0026251204261283066
699,0,0.002624841808696757
1884,0,0.0026243571952667705
3885,0,0.0026228760207062203
3282,0,0.002621133183863443
3892,0,0.0026192969701474217
4982,0,0.0026169670494483196
2992,0,0.002616693500662683
1101,0,0.0026156166308757556
1859,0,0.002614335999692888
2293,0,0.0026142351283585945
17,0,0.0026136106174799575
659,0,0.0026134989014525442
819,0,0.002611395431785134
1730,0,0.002610372037590418
3127,0,0.002609834092307068
2799,0,0.0026095217778186706
3092,0,0.0026095142045608716
3135,0,0.002609294468966169
397,0,0.0026082927277084047
3034,0,0.002608210616871064
4367,0,0.0026076367533516744
4619,0,0.002607108958561893
2303,0,0.002606401969480729
3293,0,0.0026062793718443704
692,0,0.00260504618188706
4272,0,0.0026045256676423515
4617,0,0.002604314458654145
2738,0,0.002602206972577408
4055,0,0.0026019186856632093
3801,0,0.002599354360608064
3371,0,0.0025982616173909063
4024,0,0.0025965646736675653
4753,0,0.0025961635982620517
3363,0,0.002595027800073945
1605,0,0.00259439589121587
2977,0,0.0025940598096932934
603,0,0.0025939028959977265
1689,0,0.0025935550176477144
2742,0,0.0025910210478387753
1491,0,0.002590227325790488
3647,0,0.0025897880893070804
1569,0,0.002589015829374146
3343,0,0.0025879399035144894
2582,0,0.0025864247244438195
2987,0,0.0025845020153892157
3306,0,0.0025841439765632726
984,0,0.0025833353381080745
4118,0,0.002582428767543334
3626,0,0.0025816033148988457
1955,0,0.0025795622497971796
3548,0,0.0025790832012626643
1992,0,0.002578199036264544
2429,0,0.0025770932149327846
2576,0,0.0025758967239396407
2238,0,0.0025748880685963864
4572,0,0.0025748627616320155
4478,0,0.002574013565086095
2062,0,0.002573478660554441
3754,0,0.002570670417955137
4526,0,0.002570268179811018
4564,0,0.0025691380696818726
1698,0,0.0025666770517951136
2515,0,0.0025657864730863405
1403,0,0.002565740584834443
2693,0,0.002565671327723991
4078,0,0.002565325083162745
80,0,0.0025635423473228183
4437,0,0.0025627281455039147
4377,0,0.0025626711680147548
1999,0,0.0025617791070794045
1119,0,0.0025614121599660178
1504,0,0.0025608070609057514
3052,0,0.0025602285730604753
1413,0,0.0025600240154284434
58,0,0.002559768921302795
3098,0,0.0025595824414509248
4664,0,0.0025595458685691275
4732,0,0.002559376756055164
2890,0,0.0025563189380680405
2665,0,0.0025556513981793674
508,0,0.002553729297945264
3778,0,0.0025519261330962215
4964,0,0.002551674343186215
3490,0,0.0025508945897576916
4988,0,0.0025505138391789897
4680,0,0.0025502894848456856
967,0,0.0025484556132389924
1818,0,0.002548363135754153
2199,0,0.002547703480800551
173,0,0.0025468613444056313
985,0,0.002545998027928992
4518,0,0.0025458001149939865
4555,0,0.00254366265977373
4746,0,0.002542784125991983
2740,0,0.0025417006690399637
4076,0,0.002539428662327987
2281,0,0.0025377658536974773
559,0,0.002536640891361099
1464,0,0.00253648304889169
3304,0,0.0025327881286240496
3388,0,0.0025325032133513875
3718,0,0.0025319822497035407
4324,0,0.002530839052118292
2609,0,0.0025307979881350365
327,0,0.002529919638798817
1724,0,0.0025279586667758484
3162,0,0.002527811267630384
1194,0,0.0025268748451449503
727,0,0.0025259007571139043
501,0,0.002525443466281131
1080,0,0.0025226673855108573
2922,0,0.0025221170187428267
1679,0,0.0025208538699063453
4905,0,0.002520581735232937
945,0,0.0025199801176800287
2427,0,0.0025198528747510046
660,0,0.0025164878406948796
4092,0,0.0025164304352890553
3454,0,0.002515367697091136
4654,0,0.0025152945550886156
1786,0,0.0025138899030570996
4199,0,0.0025135826534714504
1342,0,0.00251324718978926
1420,0,0.0025128468812876978
3002,0,0.0025126322060497466
3613,0,0.0025124950576501
4554,0,0.002512316562883821
1736,0,0.002511106231531138
4818,0,0.002509672207797362
2597,0,0.0025081190308017757
3075,0,0.0025074314436050412
694,0,0.0025073806202311017
2903,0,0.002507064703532107
1901,0,0.0025065637012243133
3589,0,0.002506018221510208
1250,0,0.002505783234048743
3294,0,0.0025056908099174028
3228,0,0.002505472828438909
7,0,0.0025046012875049877
743,0,0.0025011123117626246
1092,0,0.0024979574516440887
2734,0,0.002495668411539671
339,0,0.002495235500250538
1982,0,0.0024948644474695014
1734,0,0.002494758839846317
2287,0,0.0024937135260444184
3628,0,0.0024936849138000867
1565,0,0.002491161089734158
4422,0,0.002490916893806381
4214,0,0.0024896113059539797
1399,0,0.002489353299826499
1061,0,0.002486958166187052
658,0,0.002486801666839653
1173,0,0.002485219423784835
1688,0,0.0024852055145859705
3772,0,0.002483684716014407
919,0,0.0024835388871949572
2378,0,0.0024818948131905953
2166,0,0.002480533186450449
2936,0,0.002480415042503759
2431,0,0.002480108568291812
4579,0,0.0024791175981715165
3868,0,0.0024788586726281463
3564,0,0.0024778682400762226
3390,0,0.0024775059095275683
4203,0,0.0024773518765937104
4654,0,0.0024754679123182824
2750,0,0.0024744765181661673
1770,0,0.0024740789957824385
4462,0,0.0024731749363765656
4430,0,0.0024729591687390785
2723,0,0.0024726450433961143
4824,0,0.002471330575741593
511,0,0.0024705451354975166
143,0,0.0024695740293421446
4668,0,0.0024694706798871987
234,0,0.0024693645491673986
3622,0,0.002467572600772888
49,0,0.0024673738648754123
2370,0,0.002466502881149222
400,0,0.0024647048530060988
3845,0,0.002463750026040842
4352,0,0.0024633976569057685
700,0,0.002463172680279948
879,0,0.002462913414348976
4680,0,0.002461576104905151
171,0,0.0024599666361586653
4763,0,0.0024592725208948596
3179,0,0.0024579906242875866
4515,0,0.002456766854135792
59,0,0.002455785806717489
2402,0,0.0024555769993479188
4082,0,0.0024554747077444082
4634,0,0.002455325001441829
3497,0,0.002455139387665592
2937,0,0.0024542781476332765
4524,0,0.002454210155172015
736,0,0.0024538130255245725
1608,0,0.0024534812519883087
4203,0,0.0024529145721281826
2679,0,0.0024511505661005363
4022,0,0.0024507412209932703
69,0,0.0024495916784789554
1934,0,0.0024494128481103534
4373,0,0.002448685875725572
2939,0,0.002447227166086775
3217,0,0.002447197871809361
1518,0,0.0024452429334002016
88,0,0.002445164303684896
4368,0,0.0024444081045321537
1664,0,0.00244382613642769
3452,0,0.002443004452974824
703,0,0.002440819287503617
3188,0,0.0024398776382907913
3299,0,0.002439644446375298
4900,0,0.002439089347997649
4183,0,0.002436353785997675
1390,0,0.002433004752958878
3373,0,0.002432508866914874
1534,0,0.0024315481199048425
1888,0,0.0024311223348238774
424,0,0.0024309954945413406
4434,0,0.002430844094188816
1253,0,0.0024306732255904174
1326,0,0.002429129421008714
3320,0,0.00242817402930174
3146,0,0.0024277238866425802
4729,0,0.0024274298384725
3991,0,0.002425987277478757
1711,0,0.0024253245896250926
4950,0,0.0024251474711123066
3236,0,0.002423411737757822
4595,0,0.002422832215111379
2525,0,0.0024228267108561082
4563,0,0.0024215066739997873
1138,0,0.002421455625409931
2485,0,0.0024208469124293065
769,0,0.0024206554117778265
4234,0,0.0024201208059808493
4347,0,0.0024189559066142394
2317,0,0.0024185488707108484
3904,0,0.0024180648605097955
3147,0,0.002417406211407158
904,0,0.0024171469849506044
3101,0,0.0024137682314498
3009,0,0.0024136255785688616
3897,0,0.002411900395858674
3134,0,0.0024116058509016883
1504,0,0.0024109627815706307
3507,0,0.002410950963736184
3223,0,0.0024091578967904296
4807,0,0.0024087148252865875
2257,0,0.002407195590845731
1775,0,0.0024067133293266267
115,0,0.0024061541807078916
4269,0,0.0024059358743101764
4477,0,0.0024057376739906387
4481,0,0.002404968734035851
3828,0,0.0024030514790226447
4356,0,0.0024029207677817087
2051,0,0.0024016918277279193
4963,0,0.00240084503358671
4721,0,0.002400009275062006
4944,0,0.0023980945985988284
2323,0,0.0023978514820035533
53,0,0.0023962889620054665
101,0,0.002396040706611378
4894,0,0.0023955212718686837
3825,0,0.002395426187737028
1531,0,0.0023943221324295313
4759,0,0.0023936837970498924
458,0,0.00239239922909911
2750,0,0.002391944763632131
618,0,0.0023899229061355616
3779,0,0.0023880452757079782
1525,0,0.00238758075000551
3756,0,0.0023869288164562862
440,0,0.002385958914420631
4986,0,0.00238476839786824
2292,0,0.0023823032938296977
3132,0,0.0023817173598164954
2380,0,0.002381223368572298
898,0,0.002381157818767251
1962,0,0.002381119415220372
289,0,0.002380179771906205
1549,0,0.0023751416638165103
1128,0,0.002374273444261991
1036,0,0.002373701908396282
4896,0,0.002372644266887971
4438,0,0.0023724187695021823
3585,0,0.0023708528124034883
4639,0,0.0023686136316557905
6,0,0.0023683621363293416
2182,0,0.0023676529052401966
4478,0,0.002367528458057911
3984,0,0.002366256931113341
3235,0,0.0023660764658901927
535,0,0.0023655446611727748
3138,0,0.002365405084904583
4046,0,0.0023647382666273226
3312,0,0.002363439147399688
4352,0,0.0023634153886215865
3304,0,0.0023620798926560116
4170,0,0.0023617654328496633
3997,0,0.0023610732736945444
147,0,0.0023600198628988232
4050,0,0.0023596069636124786
3829,0,0.0023585033727430444
4411,0,0.0023577232764884428
3294,0,0.0023558531714056407
2965,0,0.0023557282549919603
2747,0,0.002355566944381693
4317,0,0.0023538708125942103
2933,0,0.0023510393991796187
2844,0,0.0023508288530281886
2925,0,0.002350666833502738
3782,0,0.002349043627298626
1179,0,0.0023487161001727735
2680,0,0.0023476436366499506
3594,0,0.0023470846237201417
4439,0,0.002346357707393715
4085,0,0.002346295094915953
4595,0,0.0023456930195889973
1759,0,0.002345439439988867
937,0,0.0023453809291475555
2710,0,0.0023444652490801736
1684,0,0.0023435969396388583
2214,0,0.002343463963591804
4610,0,0.0023420803830163546
3949,0,0.0023410364267184513
3042,0,0.00234033588355944
1281,0,0.0023399030192889155
4070,0,0.0023391537649890023
1222,0,0.002337282746330738
2508,0,0.002337270563108986
3539,0,0.0023358669094471866
2716,0,0.0023338088935692977
276,0,0.0023325196685121848
3865,0,0.0023321315611664053
4152,0,0.0023317777658602144
681,0,0.0023309158802112895
3397,0,0.0023300149013245008
705,0,0.0023298109991845874
49,0,0.0023284570272901497
38,0,0.002328180492373429
2423,0,0.002324706887992271
1229,0,0.0023247024399835688
4895,0,0.0023242833983708475
115,0,0.0023227216795676693
4045,0,0.0023223092482478258
579,0,0.002320781837569013
261,0,0.0023196954668789544
4504,0,0.0023187525564619797
3359,0,0.0023184395020765442
401,0,0.002317439849109427
3458,0,0.002316683297754459
3187,0,0.002316666996611101
4714,0,0.0023157710129346146
3989,0,0.002315522967890512
510,0,0.0023148095880020803
2481,0,0.0023145650123076265
1642,0,0.0023142627668816165
1963,0,0.0023140823311359844
4382,0,0.002312605466081331
1996,0,0.002311851352602002
272,0,0.0023109948932527797
569,0,0.0023092634551734785
311,0,0.002309052046608246
3458,0,0.0023088755316260524
1278,0,0.0023071460518797964
1752,0,0.002306993749256596
3731,0,0.0023066454239620404
2201,0,0.0023057582672477792
2845,0,0.002304740585435078
3769,0,0.0023045699880434893
3192,0,0.002303798268591903
674,0,0.002303408952873087
3879,0,0.0023031974006618044
3486,0,0.0023028376192984054
2859,0,0.0023020595327854273
3578,0,0.002301025581252404
1576,0,0.002300920388854027
4,0,0.002299458105647323
2381,0,0.002299075410895001
1966,0,0.0022985131406227286
188,0,0.002298037171403066
2139,0,0.002297373998751925
4702,0,0.002293632930500875
2059,0,0.002292483469659711
1803,0,0.0022911962511488514
4234,0,0.002291013099749883
1331,0,0.002289240105355914
1973,0,0.002286323848723615
4532,0,0.0022835835494088752
3193,0,0.0022828435921133094
2502,0,0.002282709606347418
2959,0,0.0022819008772251015
3325,0,0.002280903054502424
3740,0,0.002280337299616388
1917,0,0.0022793206581731844
51,0,0.002279151406665144
4226,0,0.0022782646907896385
537,0,0.0022782348938766403
4812,0,0.002277545286530723
4948,0,0.002277476820067609
3081,0,0.0022771148805331245
2771,0,0.0022769887299547284
4164,0,0.002276250306614564
562,0,0.0022743584210557326
1370,0,0.002274283018220463
3993,0,0.002272861933770769
2905,0,0.0022722222547901638
3963,0,0.0022711258319302544
4113,0,0.0022706622257595978
1237,0,0.0022698985991168644
1296,0,0.002266659278966768
2098,0,0.002265058111084016
1751,0,0.0022641279543448396
2560,0,0.002263871693583172
817,0,0.002263452296662545
855,0,0.0022601221551564214
4040,0,0.0022600960634588853
384,0,0.002259897285200444
2221,0,0.0022597118474453164
695,0,0.0022585116171691864
1313,0,0.0022581101942210835
3981,0,0.0022562787055820403
4394,0,0.002251654768632767
2743,0,0.0022505661182650486
2588,0,0.00225030632894843
3623,0,0.0022489182765501087
4686,0,0.002246914011943881
1903,0,0.002243772455479054
825,0,0.0022421522529321282
4218,0,0.0022410605056432187
4177,0,0.002239378964104475
2875,0,0.002238918046968551
2896,0,0.002237474393515057
2617,0,0.0022357319636631683
646,0,0.002234332211038028
4848,0,0.0022338161488762603
4742,0,0.0022337173794206512
315,0,0.002233006710331626
1408,0,0.0022329858199925962
6,0,0.002232624513976809
1421,0,0.0022324252638584044
1879,0,0.0022313281514807107
1860,0,0.002230658968618659
2286,0,0.0022303958173948944
4303,0,0.0022291375592461728
4989,0,0.002228000397153253
2759,0,0.0022271890928969628
4551,0,0.0022255366630761363
4412,0,0.002225164128751725
2730,0,0.0022240108967823188
4614,0,0.0022238862971176504
3314,0,0.0022233542005203294
684,0,0.0022227747009378827
4442,0,0.00222164967954634
3163,0,0.0022212876581778414
4446,0,0.002220713246986378
2456,0,0.002220088049688918
3906,0,0.0022199039269119964
1746,0,0.0022188734737619365
4790,0,0.0022188266344046175
1616,0,0.0022187603851442695
4654,0,0.0022183111010480243
390,0,0.0022181490989911837
137,0,0.0022168384021077777
3461,0,0.0022154527032571814
617,0,0.0022153363767964053
1632,0,0.0022143910988030734
1804,0,0.0022142839004234034
2705,0,0.0022142533163829387
4303,0,0.0022140247216620268
4682,0,0.0022133322077191485
4952,0,0.002213143551045662
3373,0,0.0022103161594334408
3280,0,0.0022102843885051866
3015,0,0.002210189209600601
4213,0,0.0022101266300653005
800,0,0.0022099392763271137
2952,0,0.00220950401245329
4096,0,0.002208954324299304
871,0,0.002208528761822482
2586,0,0.0022082377889657383
4658,0,0.002206972625549741
3014,0,0.0022067494396218607
784,0,0.0022065633111951364
4817,0,0.0022061196972333603
3416,0,0.0022035734943970753
3384,0,0.0022030296510622788
3084,0,0.00220283606805621
4415,0,0.0022024250000285913
1860,0,0.0022022019751263386
1591,0,0.0022013468564451343
2017,0,0.0022003798624933906
4759,0,0.0021992300140219016
2012,0,0.0021987448359347566
2827,0,0.0021978772060070634
39,0,0.0021977021542659183
3798,0,0.002197245592831539
4996,0,0.002195451925736638
3932,0,0.0021952312794463976
3343,0,0.002194608106675098
1885,0,0.002194590404385716
1949,0,0.002193415097966163
2949,0,0.00219250609760551
3110,0,0.0021924248838416653
2423,0,0.002192322491500843
96,0,0.0021923056769664728
4782,0,0.002192146968243103
1615,0,0.002191063326606623
3770,0,0.0021909622673785983
340,0,0.002190908638140379
1744,0,0.0021898513278414897
3733,0,0.002188844930615937
1679,0,0.0021886996290908013
3596,0,0.0021876920866614855
4773,0,0.002187428688842482
2240,0,0.002186026228107354
3055,0,0.0021852345937432233
976,0,0.0021842806159664678
1525,0,0.002183120422488028
3310,0,0.0021808420527022654
287,0,0.0021802378765133634
2077,0,0.002179580263849448
1372,0,0.002179538181627533
4933,0,0.0021781549465812217
1327,0,0.0021777887295375406
4486,0,0.002176003392344367
593,0,0.0021758200694650637
3960,0,0.002174420292241597
3059,0,0.0021742360163961283
3850,0,0.0021736992013875085
227,0,0.0021723315704777766
3934,0,0.002171820061596374
4563,0,0.002171815482418649
3049,0,0.0021713301648472886
4799,0,0.002171002906779379
1730,0,0.002170237989719016
4168,0,0.00216949136027353
2554,0,0.00216912796412291
3904,0,0.0021653983373348244
2779,0,0.002165086788167174
2621,0,0.0021642948080706926
4160,0,0.002163382267903018
1710,0,0.002163126607377284
3084,0,0.0021625219622014333
3709,0,0.0021623319157788334
2561,0,0.002161819473089622
30,0,0.002160349496873911
2502,0,0.0021602056613798724
3242,0,0.002159495853878142
4776,0,0.0021590127230855473
2012,0,0.002158727934173645
834,0,0.0021580189308712324
4823,0,0.0021529281278832796
3335,0,0.002152362986145774
1933,0,0.002151964236621525
2072,0,0.0021515067882515184
4983,0,0.0021503438220178105
3669,0,0.002150184464718337
829,0,0.0021495894221851444
3270,0,0.0021482171033266892
4367,0,0.002147152435864412
1454,0,0.0021465235209031396
3755,0,0.0021464587175274207
4098,0,0.002145797574551017
1833,0,0.002144397463856463
4848,0,0.0021434920497400466
2905,0,0.0021433411952186767
222,0,0.002141135216801213
4978,0,0.0021392954891961374
184,0,0.0021386261861631585
3076,0,0.0021375686229343598
4630,0,0.0021374580737960223
1729,0,0.0021368968358082114
2538,0,0.002136367385473677
3287,0,0.002135714923903574
3971,0,0.002135042676789473
1807,0,0.0021350001349517284
4704,0,0.002134204933741544
3940,0,0.002133236318828925
4477,0,0.002133220956871253
1618,0,0.0021329942121238385
2643,0,0.0021324853817188596
2561,0,0.0021295245068171003
3923,0,0.002129379528467707
2092,0,0.002129165017835346
4111,0,0.0021280317660841144
3924,0,0.002127671446688327
3953,0,0.0021269946010566677
2505,0,0.002126436079404891
2553,0,0.002126149860902158
684,0,0.0021248250786583
436,0,0.0021233810967989262
37,0,0.002122480819525208
3808,0,0.0021217920451391836
1957,0,0.0021217520763190693
4530,0,0.0021208399037483307
969,0,0.0021204181553601594
3315,0,0.002120271242778346
3028,0,0.00212007672978627
3720,0,0.0021192537286299313
4108,0,0.0021189261097889016
4429,0,0.002117271391814436
788,0,0.0021169104354725465
2451,0,0.0021146634478484533
4676,0,0.00211369038472452
4191,0,0.002112684472957677
210,0,0.0021107932686278944
3946,0,0.002110378667589117
3198,0,0.002110357536405693
4937,0,0.0021093999207635163
148,0,0.002109251138980773
3947,0,0.0021080894218513608
3259,0,0.0021053235706263024
4152,0,0.0021032869552062602
2296,0,0.002103268336912684
3077,0,0.0021028694591534863
550,0,0.002102745117832424
4801,0,0.002102704057005673
4664,0,0.0021015725468946003
4157,0,0.002100870664245072
2579,0,0.0021003236476988853
4455,0,0.0020996634246621742
4852,0,0.0020994775622483054
4681,0,0.0020994081295327366
785,0,0.0020988868818776285
2040,0,0.0020986863275938433
4967,0,0.0020985926386374843
3652,0,0.002098183257264807
4426,0,0.0020981321324909322
2511,0,0.0020976191470474794
4387,0,0.002097229187877009
3815,0,0.002097101690690387
3104,0,0.002097079430611257
3514,0,0.002096805668406147
2329,0,0.0020963604624062012
184,0,0.00209619626611059
4613,0,0.002096135045265675
4577,0,0.002095637788943052
2385,0,0.0020955312651011427
4566,0,0.002095274210637682
1103,0,0.0020949818808928098
3696,0,0.0020942745361029803
2784,0,0.002094248293379497
4453,0,0.0020927678030131154
4644,0,0.002092606111320104
2611,0,0.0020919914568322596
2575,0,0.002091137795843279
4670,0,0.00209051328572715
1574,0,0.0020887438825587857
1265,0,0.0020886544011422025
1866,0,0.002087953728386541
2917,0,0.002086267822738619
4429,0,0.002085692831781087
2704,0,0.002084830904083839
2954,0,0.0020841656412730696
4839,0,0.0020834236793334125
1792,0,0.0020809321945734435
3820,0,0.002080673049991162
2003,0,0.0020799952225769975
4291,0,0.0020797299019824226
1479,0,0.002079614026057724
2454,0,0.002079563230328501
1212,0,0.002079446746695711
1993,0,0.0020794305574595444
500,0,0.0020779725207417427
843,0,0.0020774547567469588
1090,0,0.002077170483487249
4809,0,0.0020758242691158516
3112,0,0.0020756314865548256
3242,0,0.002074884655002079
621,0,0.00207457130594029
